,before,predict,predict_class,after
4801,",",",",PUNCT,","
4804,"""","""",PUNCT,""""
4806,.,.,PUNCT,.
4809,:,:,PUNCT,:
4810,),),PUNCT,)
4815,',',PUNCT,'
4828,",",",",PUNCT,","
4829,.,.,PUNCT,.
4833,",",",",PUNCT,","
4853,),),PUNCT,)
4871,(,(,PUNCT,(
4873,"""","""",PUNCT,""""
4876,"""","""",PUNCT,""""
4879,',',PUNCT,'
4881,.,.,PUNCT,.
4883,",",",",PUNCT,","
4885,.,.,PUNCT,.
4888,",",",",PUNCT,","
4893,"""","""",PUNCT,""""
4894,.,.,PUNCT,.
4896,.,.,PUNCT,.
4904,(,(,PUNCT,(
4907,.,.,PUNCT,.
4909,.,.,PUNCT,.
4911,2,2,PUNCT,two
4913,.,.,PUNCT,.
4916,.,.,PUNCT,.
4917,.,.,PUNCT,.
4920,2,2,PUNCT,two
4921,.,.,PUNCT,.
4923,.,.,PUNCT,.
4930,",",",",PUNCT,","
4934,.,.,PUNCT,.
4944,.,.,PUNCT,.
4947,.,.,PUNCT,.
4949,"""","""",PUNCT,""""
4959,",",",",PUNCT,","
4962,),),PUNCT,)
4964,-,-,PUNCT,to
4973,),),PUNCT,)
4978,:,:,PUNCT,:
4979,(,(,PUNCT,(
4981,.,.,PUNCT,.
4989,.,.,PUNCT,.
5000,.,.,PUNCT,.
5001,",",",",PUNCT,","
5003,.,.,PUNCT,.
5005,(,(,PUNCT,(
5012,",",",",PUNCT,","
5013,",",",",PUNCT,","
5020,.,.,PUNCT,.
5025,",",",",PUNCT,","
5031,",",",",PUNCT,","
5033,",",",",PUNCT,","
5035,.,.,PUNCT,.
5039,.,.,PUNCT,.
5040,:,:,PUNCT,:
5042,",",",",PUNCT,","
5047,(,(,PUNCT,(
5050,.,.,PUNCT,.
5056,"""","""",PUNCT,""""
5057,.,.,PUNCT,.
5061,:,:,PUNCT,:
5063,"""","""",PUNCT,""""
5066,"""","""",PUNCT,""""
5071,.,.,PUNCT,.
5094,.,.,PUNCT,.
5097,",",",",PUNCT,","
5099,.,.,PUNCT,.
5100,(,(,PUNCT,(
5111,",",",",PUNCT,","
5113,",",",",PUNCT,","
5116,.,.,PUNCT,.
5118,&,&,PUNCT,and
5126,.,.,PUNCT,.
5135,.,.,PUNCT,.
5141,.,.,PUNCT,.
5144,"""","""",PUNCT,""""
5150,R,R,PUNCT,R
5153,.,.,PUNCT,.
5165,"""","""",PUNCT,""""
5168,.,.,PUNCT,.
5172,.,.,PUNCT,.
5179,",",",",PUNCT,","
5180,A,A,PUNCT,A
5181,5,5,PUNCT,five
5182,-,-,PUNCT,to
5185,"""","""",PUNCT,""""
5188,"""","""",PUNCT,""""
5193,"""","""",PUNCT,""""
5194,",",",",PUNCT,","
5207,"""","""",PUNCT,""""
5217,:,:,PUNCT,:
5218,.,.,PUNCT,.
5220,:,:,PUNCT,:
5221,.,.,PUNCT,.
5232,2,2,PUNCT,two
5236,.,.,PUNCT,.
5237,",",",",PUNCT,","
5242,"""","""",PUNCT,""""
5244,.,.,PUNCT,.
5245,.,.,PUNCT,.
5263,-,-,PUNCT,to
5266,",",",",PUNCT,","
5267,.,.,PUNCT,.
5268,),),PUNCT,)
5272,.,.,PUNCT,.
5273,:,:,PUNCT,:
5275,.,.,PUNCT,.
5291,),),PUNCT,)
5295,.,.,PUNCT,.
5302,.,.,PUNCT,.
5306,.,.,PUNCT,.
5307,",",",",PUNCT,","
5308,",",",",PUNCT,","
5310,),),PUNCT,)
5316,),),PUNCT,)
5317,",",",",PUNCT,","
5319,",",",",PUNCT,","
5325,",",",",PUNCT,","
5328,.,.,PUNCT,.
5329,.,.,PUNCT,.
5332,",",",",PUNCT,","
5338,.,.,PUNCT,.
5341,),),PUNCT,)
5342,:,:,PUNCT,:
5345,;,;,PUNCT,;
5346,"""","""",PUNCT,""""
5347,:,:,PUNCT,:
5354,",",",",PUNCT,","
5358,.,.,PUNCT,.
5362,),),PUNCT,)
5372,:,:,PUNCT,:
5375,"""","""",PUNCT,""""
5381,",",",",PUNCT,","
5389,.,.,PUNCT,.
5393,),),PUNCT,)
5400,.,.,PUNCT,.
5412,.,.,PUNCT,.
5417,"""","""",PUNCT,""""
5418,.,.,PUNCT,.
5424,;,;,PUNCT,;
5429,.,.,PUNCT,.
5435,",",",",PUNCT,","
5445,"""","""",PUNCT,""""
5453,.,.,PUNCT,.
5459,",",",",PUNCT,","
5479,(,(,PUNCT,(
5487,:,:,PUNCT,:
5490,",",",",PUNCT,","
5494,),),PUNCT,)
5504,",",",",PUNCT,","
5509,),),PUNCT,)
5510,",",",",PUNCT,","
5511,),),PUNCT,)
5514,:,:,PUNCT,:
5515,.,.,PUNCT,.
5519,"""","""",PUNCT,""""
5522,',',PUNCT,'
5536,",",",",PUNCT,","
5544,.,.,PUNCT,.
5546,.,.,PUNCT,.
5554,),),PUNCT,)
5555,),),PUNCT,)
5556,(,(,PUNCT,(
5557,",",",",PUNCT,","
5561,"""","""",PUNCT,""""
5566,.,.,PUNCT,.
5579,I,I,PUNCT,I
5582,),),PUNCT,)
5586,:,:,PUNCT,:
5590,.,.,PUNCT,.
5596,.,.,PUNCT,.
5610,.,.,PUNCT,.
5614,"""","""",PUNCT,""""
5618,.,.,PUNCT,.
5622,",",",",PUNCT,","
5623,(,(,PUNCT,(
5624,;,;,PUNCT,;
5626,.,.,PUNCT,.
5627,3,3,PUNCT,three
5629,",",",",PUNCT,","
5637,"""","""",PUNCT,""""
5641,.,.,PUNCT,.
5647,",",",",PUNCT,","
5658,.,.,PUNCT,.
5660,",",",",PUNCT,","
5663,.,.,PUNCT,.
5672,03,03,PUNCT,o three
5674,.,.,PUNCT,.
5675,",",",",PUNCT,","
5685,",",",",PUNCT,","
5693,.,.,PUNCT,.
5696,"""","""",PUNCT,""""
5697,",",",",PUNCT,","
5708,D,D,PUNCT,D
5710,),),PUNCT,)
5712,.,.,PUNCT,.
5721,.,.,PUNCT,.
5724,.,.,PUNCT,.
5729,),),PUNCT,)
5741,",",",",PUNCT,","
5744,.,.,PUNCT,.
5750,4,4,PUNCT,four
5755,.,.,PUNCT,.
5757,",",",",PUNCT,","
5762,",",",",PUNCT,","
5769,",",",",PUNCT,","
5770,.,.,PUNCT,.
5775,12,12,PUNCT,twelve
5784,.,.,PUNCT,.
5793,.,.,PUNCT,.
5798,",",",",PUNCT,","
5816,"""","""",PUNCT,""""
5818,.,.,PUNCT,.
5821,",",",",PUNCT,","
5823,.,.,PUNCT,.
5824,",",",",PUNCT,","
5825,.,.,PUNCT,.
5827,.,.,PUNCT,.
5831,(,(,PUNCT,(
5833,.,.,PUNCT,.
5840,"""","""",PUNCT,""""
5843,.,.,PUNCT,.
5859,.,.,PUNCT,.
5861,.,.,PUNCT,.
5874,"""","""",PUNCT,""""
5884,"""","""",PUNCT,""""
5886,.,.,PUNCT,.
5888,.,.,PUNCT,.
5896,",",",",PUNCT,","
5905,",",",",PUNCT,","
5914,",",",",PUNCT,","
5916,.,.,PUNCT,.
5923,"""","""",PUNCT,""""
5931,(,(,PUNCT,(
5935,",",",",PUNCT,","
5936,),),PUNCT,)
5938,.,.,PUNCT,.
5941,(,(,PUNCT,(
5944,-,-,PUNCT,-
5951,3,3,PUNCT,three
5952,"""","""",PUNCT,""""
5959,(,(,PUNCT,(
5960,.,.,PUNCT,.
5965,.,.,PUNCT,.
5966,.,.,PUNCT,.
5968,.,.,PUNCT,.
5992,:,:,PUNCT,:
6012,.,.,PUNCT,.
6016,",",",",PUNCT,","
6019,.,.,PUNCT,.
6026,"""","""",PUNCT,""""
6032,(,(,PUNCT,(
6033,-,-,PUNCT,-
6045,",",",",PUNCT,","
6046,.,.,PUNCT,.
6047,.,.,PUNCT,.
6051,.,.,PUNCT,.
6056,:,:,PUNCT,:
6058,.,.,PUNCT,.
6069,:,:,PUNCT,:
6078,',',PUNCT,'
6082,.,.,PUNCT,.
6083,I,I,PUNCT,I
6085,.,.,PUNCT,.
6087,:,:,PUNCT,:
6092,"""","""",PUNCT,""""
6094,",",",",PUNCT,","
6096,",",",",PUNCT,","
6105,"""","""",PUNCT,""""
6108,.,.,PUNCT,.
6115,.,.,PUNCT,.
6116,(,(,PUNCT,(
6118,:,:,PUNCT,:
6126,(,(,PUNCT,(
6127,4 ,4 ,PUNCT,four
6132,.,.,PUNCT,.
6137,"""","""",PUNCT,""""
6142,.,.,PUNCT,.
6143,.,.,PUNCT,.
6149,"""","""",PUNCT,""""
6152,"""","""",PUNCT,""""
6154,.,.,PUNCT,.
6156,",",",",PUNCT,","
6168,.,.,PUNCT,.
6172,.,.,PUNCT,.
6183,",",",",PUNCT,","
6187,",",",",PUNCT,","
6189,",",",",PUNCT,","
6191,.,.,PUNCT,.
6193,"""","""",PUNCT,""""
6194,A,A,PUNCT,A
6198,(,(,PUNCT,(
6203,",",",",PUNCT,","
6211,.,.,PUNCT,.
6214,.,.,PUNCT,.
6215,(,(,PUNCT,(
6222,"""","""",PUNCT,""""
6226,",",",",PUNCT,","
6228,.,.,PUNCT,.
6237,"""","""",PUNCT,""""
6240,.,.,PUNCT,.
6249,",",",",PUNCT,","
6251,"""","""",PUNCT,""""
6264,"""","""",PUNCT,""""
6265,.,.,PUNCT,.
6266,.,.,PUNCT,.
6277,.,.,PUNCT,.
6281,(,(,PUNCT,(
6282,.,.,PUNCT,.
6285,",",",",PUNCT,","
6288,.,.,PUNCT,.
6293,.,.,PUNCT,.
6308,.,.,PUNCT,.
6310,),),PUNCT,)
6321,"""","""",PUNCT,""""
6326,.,.,PUNCT,.
6337,;,;,PUNCT,;
6342,(,(,PUNCT,(
6349,.,.,PUNCT,.
6350,",",",",PUNCT,","
6355,.,.,PUNCT,.
6357,-,-,PUNCT,-
6364,"""","""",PUNCT,""""
6369,.,.,PUNCT,.
6372,.,.,PUNCT,.
6379,.,.,PUNCT,.
6387,.,.,PUNCT,.
6390,",",",",PUNCT,","
6391,",",",",PUNCT,","
6398,"""","""",PUNCT,""""
6399,",",",",PUNCT,","
6407,"""","""",PUNCT,""""
6410,.,.,PUNCT,.
6412,.,.,PUNCT,.
6437,.,.,PUNCT,.
6440,(,(,PUNCT,(
6455,.,.,PUNCT,.
6457,),),PUNCT,)
6460,"""","""",PUNCT,""""
6474,(,(,PUNCT,(
6475,.,.,PUNCT,.
6478,.,.,PUNCT,.
6479,.,.,PUNCT,.
6484,),),PUNCT,)
6486,",",",",PUNCT,","
6490,.,.,PUNCT,.
6492,",",",",PUNCT,","
6497,),),PUNCT,)
6507,.,.,PUNCT,.
6508,.,.,PUNCT,.
6510,",",",",PUNCT,","
6521,",",",",PUNCT,","
6522,",",",",PUNCT,","
6528,",",",",PUNCT,","
6529,.,.,PUNCT,.
6535,",",",",PUNCT,","
6542,(,(,PUNCT,(
6546,"""","""",PUNCT,""""
6547,.,.,PUNCT,.
6553,",",",",PUNCT,","
6554,:,:,PUNCT,:
6557,",",",",PUNCT,","
6558,"""","""",PUNCT,""""
6561,),),PUNCT,)
6568,.,.,PUNCT,.
6573,"""","""",PUNCT,""""
6576,(,(,PUNCT,(
6590,"""","""",PUNCT,""""
6592,.,.,PUNCT,.
6595,:,:,PUNCT,:
6597,25,25,PUNCT,twenty five
6599,"""","""",PUNCT,""""
6602,:,:,PUNCT,:
6605,"""","""",PUNCT,""""
6607,.,.,PUNCT,.
6616,.,.,PUNCT,.
6620,",",",",PUNCT,","
6625,",",",",PUNCT,","
6629,",",",",PUNCT,","
6631,",",",",PUNCT,","
6639,.,.,PUNCT,.
6646,(,(,PUNCT,(
6653,.,.,PUNCT,.
6664,",",",",PUNCT,","
6665,.,.,PUNCT,.
6674,(,(,PUNCT,(
6676,/,/,PUNCT,/
6679,.,.,PUNCT,.
6688,",",",",PUNCT,","
6691,",",",",PUNCT,","
6704,.,.,PUNCT,.
6706,",",",",PUNCT,","
6712,2,2,PUNCT,two
6713,",",",",PUNCT,","
6717,1,1,PUNCT,one
6721,.,.,PUNCT,.
6722,.,.,PUNCT,.
6724,(,(,PUNCT,(
6725,.,.,PUNCT,.
6731,",",",",PUNCT,","
6737,.,.,PUNCT,.
6740,:,:,PUNCT,to
6742,",",",",PUNCT,","
6747,(,(,PUNCT,(
6748,.,.,PUNCT,.
6763,.,.,PUNCT,.
6764,",",",",PUNCT,","
6765,.,.,PUNCT,.
6766,"""","""",PUNCT,""""
6771,.,.,PUNCT,.
6774,"""","""",PUNCT,""""
6790,-,-,PUNCT,to
6802,.,.,PUNCT,.
6803,.,.,PUNCT,.
6807,",",",",PUNCT,","
6819,(,(,PUNCT,(
6822,-,-,PUNCT,-
6835,.,.,PUNCT,.
6840,.,.,PUNCT,.
6843,"""","""",PUNCT,""""
6845,.,.,PUNCT,.
6848,",",",",PUNCT,","
6849,"""","""",PUNCT,""""
6859,.,.,PUNCT,.
6862,"""","""",PUNCT,""""
6877,",",",",PUNCT,","
6889,.,.,PUNCT,.
6891,",",",",PUNCT,","
6894,.,.,PUNCT,.
6898,),),PUNCT,)
6916,"""","""",PUNCT,""""
6922,.,.,PUNCT,.
6923,.,.,PUNCT,.
6926,),),PUNCT,)
6930,.,.,PUNCT,.
6931,(,(,PUNCT,(
6934,.,.,PUNCT,.
6935,",",",",PUNCT,","
6941,(,(,PUNCT,(
6948,.,.,PUNCT,.
6960,',',PUNCT,'
6963,.,.,PUNCT,.
6970,.,.,PUNCT,.
6971,A,A,PUNCT,A
6972,"""","""",PUNCT,""""
6974,",",",",PUNCT,","
6976,.,.,PUNCT,.
6977,"""","""",PUNCT,""""
6984,.,.,PUNCT,.
7007,.,.,PUNCT,.
7008,"""","""",PUNCT,""""
7009,.,.,PUNCT,.
7010,R,R,PUNCT,R
7014,.,.,PUNCT,.
7015,",",",",PUNCT,","
7016,),),PUNCT,)
7017,.,.,PUNCT,.
7023,",",",",PUNCT,","
7031,"""","""",PUNCT,""""
7035,.,.,PUNCT,.
7040,.,.,PUNCT,.
7041,"""","""",PUNCT,""""
7043,",",",",PUNCT,","
7047,;,;,PUNCT,;
7051,"""","""",PUNCT,""""
7053,",",",",PUNCT,","
7055,),),PUNCT,)
7065,.,.,PUNCT,.
7067,(,(,PUNCT,(
7070,.,.,PUNCT,.
7074,;,;,PUNCT,;
7075,.,.,PUNCT,.
7085,.,.,PUNCT,.
7086,.,.,PUNCT,.
7090,",",",",PUNCT,","
7092,.,.,PUNCT,.
7093,"""","""",PUNCT,""""
7096,.,.,PUNCT,.
7098,.,.,PUNCT,.
7110,2,2,PUNCT,two
7115,.,.,PUNCT,.
7132,"""","""",PUNCT,""""
7135,.,.,PUNCT,.
7138,.,.,PUNCT,.
7143,.,.,PUNCT,.
7145,",",",",PUNCT,","
7155,.,.,PUNCT,.
7159,.,.,PUNCT,.
7160,.,.,PUNCT,.
7163,",",",",PUNCT,","
7167,(,(,PUNCT,(
7185,.,.,PUNCT,.
7195,",",",",PUNCT,","
7204,"""","""",PUNCT,""""
7208,L,L,PUNCT,L
7216,",",",",PUNCT,","
7218,),),PUNCT,)
7226,",",",",PUNCT,","
7227,.,.,PUNCT,.
7228,",",",",PUNCT,","
7229,",",",",PUNCT,","
7232,.,.,PUNCT,.
7238,:,:,PUNCT,:
7240,9,9,PUNCT,nine
7241,"""","""",PUNCT,""""
7243,.,.,PUNCT,.
7246,",",",",PUNCT,","
7248,",",",",PUNCT,","
7249,",",",",PUNCT,","
7254,(,(,PUNCT,(
7256,"""","""",PUNCT,""""
7258,.,.,PUNCT,.
7259,.,.,PUNCT,.
7264,"""","""",PUNCT,""""
7265,4,4,PUNCT,four
7273,E,E,PUNCT,E
7275,",",",",PUNCT,","
7276,-,-,PUNCT,-
7277,:,:,PUNCT,:
7284,",",",",PUNCT,","
7286,.,.,PUNCT,.
7290,.,.,PUNCT,.
7298,"""","""",PUNCT,""""
7299,),),PUNCT,)
7320,),),PUNCT,)
7326,",",",",PUNCT,","
7334,"""","""",PUNCT,""""
7335,;,;,PUNCT,;
7341,.,.,PUNCT,.
7362,",",",",PUNCT,","
7363,&,&,PUNCT,and
7368,.,.,PUNCT,.
7369,",",",",PUNCT,","
7371,',',PUNCT,'
7372,&,&,PUNCT,and
7376,",",",",PUNCT,","
7381,.,.,PUNCT,.
7386,"""","""",PUNCT,""""
7399,"""","""",PUNCT,""""
7400,(,(,PUNCT,(
7401,:,:,PUNCT,:
7405,),),PUNCT,)
7414,.,.,PUNCT,.
7418,.,.,PUNCT,.
7422,.1,.1,PUNCT,point one
7431,;,;,PUNCT,;
7436,",",",",PUNCT,","
7437,",",",",PUNCT,","
7438,.,.,PUNCT,.
7444,"""","""",PUNCT,""""
7445,",",",",PUNCT,","
7446,.,.,PUNCT,.
7452,"""","""",PUNCT,""""
7455,.,.,PUNCT,.
7461,"""","""",PUNCT,""""
7463,.,.,PUNCT,.
7466,",",",",PUNCT,","
7467,",",",",PUNCT,","
7474,",",",",PUNCT,","
7489,.,.,PUNCT,.
7490,.,.,PUNCT,.
7493,.,.,PUNCT,.
7498,",",",",PUNCT,","
7501,:,:,PUNCT,:
7515,",",",",PUNCT,","
7517,",",",",PUNCT,","
7518,.,.,PUNCT,.
7519,",",",",PUNCT,","
7525,.,.,PUNCT,.
7528,"""","""",PUNCT,""""
7529,.,.,PUNCT,.
7530,(,(,PUNCT,(
7536,",",",",PUNCT,","
7538,&,&,PUNCT,and
7540,",",",",PUNCT,","
7549,.,.,PUNCT,.
7563,.,.,PUNCT,.
7565,.,.,PUNCT,.
7584,(,(,PUNCT,(
7593,"""","""",PUNCT,""""
7602,",",",",PUNCT,","
7609,",",",",PUNCT,","
7611,3,3,PUNCT,three
7612,I,I,PUNCT,I
7619,"""","""",PUNCT,""""
7621,.,.,PUNCT,.
7624,.,.,PUNCT,.
7632,.,.,PUNCT,.
7638,.,.,PUNCT,.
7642,.,.,PUNCT,.
7643,.,.,PUNCT,.
7650,.,.,PUNCT,.
7652,(,(,PUNCT,(
7657,.,.,PUNCT,.
7660,",",",",PUNCT,","
7661,;,;,PUNCT,;
7665,!,!,PUNCT,!
7666,"""","""",PUNCT,""""
7669,"""","""",PUNCT,""""
7675,.,.,PUNCT,.
7682,"""","""",PUNCT,""""
7690,.,.,PUNCT,.
7694,"""","""",PUNCT,""""
7697,"""","""",PUNCT,""""
7700,),),PUNCT,)
7701,",",",",PUNCT,","
7710,.,.,PUNCT,.
7711,.,.,PUNCT,.
7715,",",",",PUNCT,","
7724,",",",",PUNCT,","
7735,(,(,PUNCT,(
7738,.,.,PUNCT,.
7739,),),PUNCT,)
7743,",",",",PUNCT,","
7744,.,.,PUNCT,.
7747,.,.,PUNCT,.
7748,.,.,PUNCT,.
7751,-,-,PUNCT,to
7756,),),PUNCT,)
7759,),),PUNCT,)
7765,.,.,PUNCT,.
7778,.,.,PUNCT,.
7781,.,.,PUNCT,.
7785,.,.,PUNCT,.
7792,.,.,PUNCT,.
7798,.,.,PUNCT,.
7802,&,&,PUNCT,and
7805,.,.,PUNCT,.
7809,.,.,PUNCT,.
7816,"""","""",PUNCT,""""
7817,",",",",PUNCT,","
7825,.,.,PUNCT,.
7827,14,14,PUNCT,fourteen
7831,.,.,PUNCT,.
7837,"""","""",PUNCT,""""
7848,.,.,PUNCT,.
7850,.,.,PUNCT,.
7851,),),PUNCT,)
7855,.,.,PUNCT,.
7856,"""","""",PUNCT,""""
7857,",",",",PUNCT,","
7858,.,.,PUNCT,.
7860,.,.,PUNCT,.
7861,.,.,PUNCT,.
7873,",",",",PUNCT,","
7876,.,.,PUNCT,.
7882,",",",",PUNCT,","
7889,.,.,PUNCT,.
7894,.,.,PUNCT,.
7895,.,.,PUNCT,.
7898,),),PUNCT,)
7905,",",",",PUNCT,","
7911,",",",",PUNCT,","
7920,",",",",PUNCT,","
7928,.,.,PUNCT,.
7932,",",",",PUNCT,","
7935,",",",",PUNCT,","
7950,(,(,PUNCT,(
7952,.,.,PUNCT,.
7958,),),PUNCT,)
7969,.,.,PUNCT,.
7986,.,.,PUNCT,.
8004,),),PUNCT,)
8005,.,.,PUNCT,.
8007,.,.,PUNCT,.
8012,",",",",PUNCT,","
8017,"""","""",PUNCT,""""
8021,;,;,PUNCT,;
8022,",",",",PUNCT,","
8026,",",",",PUNCT,","
8035,.,.,PUNCT,.
8039,6,6,PUNCT,six
8040,),),PUNCT,)
8052,-,-,PUNCT,-
8053,",",",",PUNCT,","
8060,"""","""",PUNCT,""""
8072,.,.,PUNCT,.
8073,",",",",PUNCT,","
8084,",",",",PUNCT,","
8086,.,.,PUNCT,.
8091,",",",",PUNCT,","
8095,.,.,PUNCT,.
8098,-,-,PUNCT,to
8099,(,(,PUNCT,(
8119,",",",",PUNCT,","
8121,;,;,PUNCT,;
8123,"""","""",PUNCT,""""
8133,",",",",PUNCT,","
8139,",",",",PUNCT,","
8146,.,.,PUNCT,.
8150,",",",",PUNCT,","
8162,",",",",PUNCT,","
8163,",",",",PUNCT,","
8187,",",",",PUNCT,","
8193,.,.,PUNCT,.
8195,"""","""",PUNCT,""""
8198,(,(,PUNCT,(
8211,.,.,PUNCT,.
8213,.,.,PUNCT,.
8217,1,1,PUNCT,one
8221,.,.,PUNCT,.
8222,.,.,PUNCT,.
8226,",",",",PUNCT,","
8227,3,3,PUNCT,three
8229,.,.,PUNCT,.
8237,.,.,PUNCT,.
8239,",",",",PUNCT,","
8247,),),PUNCT,)
8251,H,H,PUNCT,H
8258,.,.,PUNCT,.
8264,',',PUNCT,'
8275,",",",",PUNCT,","
8279,E,E,PUNCT,E
8280,.,.,PUNCT,.
8281,",",",",PUNCT,","
8286,.,.,PUNCT,.
8306,",",",",PUNCT,","
8309,),),PUNCT,)
8313,.,.,PUNCT,.
8320,"""","""",PUNCT,""""
8338,.,.,PUNCT,.
8340,"""","""",PUNCT,""""
8341,",",",",PUNCT,","
8351,.,.,PUNCT,.
8352,.,.,PUNCT,.
8356,",",",",PUNCT,","
8357,"""","""",PUNCT,""""
8369,(,(,PUNCT,(
8376,",",",",PUNCT,","
8378,"""","""",PUNCT,""""
8379,.,.,PUNCT,.
8381,.,.,PUNCT,.
8382,/,/,PUNCT,/
8392,.,.,PUNCT,.
8393,",",",",PUNCT,","
8396,"""","""",PUNCT,""""
8398,"""","""",PUNCT,""""
8405,.,.,PUNCT,.
8409,",",",",PUNCT,","
8413,.,.,PUNCT,.
8416,.,.,PUNCT,.
8419,",",",",PUNCT,","
8425,),),PUNCT,)
8430,.,.,PUNCT,.
8433,",",",",PUNCT,","
8434,(,(,PUNCT,(
8441,(,(,PUNCT,(
8442,"""","""",PUNCT,""""
8447,.,.,PUNCT,.
8455,.,.,PUNCT,.
8467,",",",",PUNCT,","
8472,"""","""",PUNCT,""""
8474,:,:,PUNCT,:
8476,6,6,PUNCT,six
8477,.,.,PUNCT,.
8482,.,.,PUNCT,.
8484,(,(,PUNCT,(
8495,",",",",PUNCT,","
8496,",",",",PUNCT,","
8512,.,.,PUNCT,.
8516,),),PUNCT,)
8519,"""","""",PUNCT,""""
8522,",",",",PUNCT,","
8526,),),PUNCT,)
8529,.,.,PUNCT,.
8537,"""","""",PUNCT,""""
8542,.,.,PUNCT,.
8551,:,:,PUNCT,:
8554,),),PUNCT,)
8555,.,.,PUNCT,.
8557,9,9,PUNCT,nine
8566,.,.,PUNCT,.
8569,.,.,PUNCT,.
8570,.,.,PUNCT,.
8572,",",",",PUNCT,","
8573,"""","""",PUNCT,""""
8575,),),PUNCT,)
8578,.,.,PUNCT,.
8584,(,(,PUNCT,(
8591,.,.,PUNCT,.
8603,"""","""",PUNCT,""""
8610,"""","""",PUNCT,""""
8611,"""","""",PUNCT,""""
8614,(,(,PUNCT,(
8615,.,.,PUNCT,.
8620,:,:,PUNCT,:
8625,",",",",PUNCT,","
8641,(,(,PUNCT,(
8643,",",",",PUNCT,","
8655,",",",",PUNCT,","
8675,.,.,PUNCT,.
8682,.,.,PUNCT,.
8684,J,J,PUNCT,J
8686,"""","""",PUNCT,""""
8688,1,1,PUNCT,one
8695,"""","""",PUNCT,""""
8697,.,.,PUNCT,.
8702,(,(,PUNCT,(
8708,",",",",PUNCT,","
8717,.,.,PUNCT,.
8722,",",",",PUNCT,","
8728,",",",",PUNCT,","
8730,",",",",PUNCT,","
8734,P,P,PUNCT,P
8747,.,.,PUNCT,.
8750,(,(,PUNCT,(
8753,",",",",PUNCT,","
8754,",",",",PUNCT,","
8756,"""","""",PUNCT,""""
8762,(,(,PUNCT,(
8771,",",",",PUNCT,","
8779,.,.,PUNCT,.
8780,",",",",PUNCT,","
8788,9,9,PUNCT,nine
8789,",",",",PUNCT,","
8793,",",",",PUNCT,","
8801,),),PUNCT,)
8804,",",",",PUNCT,","
8808,:,:,PUNCT,:
8809,.,.,PUNCT,.
8813,.,.,PUNCT,.
8821,.,.,PUNCT,.
8822,',',PUNCT,'
8827,"""","""",PUNCT,""""
8835,(,(,PUNCT,(
8843,.,.,PUNCT,.
8845,"""","""",PUNCT,""""
8849,",",",",PUNCT,","
8864,.,.,PUNCT,.
8868,",",",",PUNCT,","
8874,.,.,PUNCT,.
8875,"""","""",PUNCT,""""
8880,"""","""",PUNCT,""""
8882,;,;,PUNCT,;
8889,"""","""",PUNCT,""""
8895,(,(,PUNCT,(
8897,.,.,PUNCT,.
8908,(,(,PUNCT,(
8914,",",",",PUNCT,","
8920,.,.,PUNCT,.
8922,?,?,PUNCT,?
8923,"""","""",PUNCT,""""
8927,',',PUNCT,'
8931,",",",",PUNCT,","
8933,"""","""",PUNCT,""""
8934,.,.,PUNCT,.
8950,",",",",PUNCT,","
8967,.,.,PUNCT,.
8969,"""","""",PUNCT,""""
8981,.,.,PUNCT,.
8983,1,1,PUNCT,one
8986,.,.,PUNCT,.
8987,"""","""",PUNCT,""""
8988,P,P,PUNCT,P
8992,",",",",PUNCT,","
8998,:,:,PUNCT,:
9000,.,.,PUNCT,.
9002,(,(,PUNCT,(
9004,",",",",PUNCT,","
9006,"""","""",PUNCT,""""
9008,",",",",PUNCT,","
9017,"""","""",PUNCT,""""
9021,",",",",PUNCT,","
9022,.,.,PUNCT,.
9029,",",",",PUNCT,","
9033,22,22,PUNCT,twenty two
9034,.,.,PUNCT,.
9039,",",",",PUNCT,","
9041,",",",",PUNCT,","
9044,",",",",PUNCT,","
9046,.,.,PUNCT,.
9048,",",",",PUNCT,","
9052,.,.,PUNCT,.
9055,"""","""",PUNCT,""""
9065,",",",",PUNCT,","
9066,:,:,PUNCT,:
9075,.,.,PUNCT,.
9080,.,.,PUNCT,.
9085,.,.,PUNCT,.
9086,(,(,PUNCT,(
9100,",",",",PUNCT,","
9101,.,.,PUNCT,.
9103,(,(,PUNCT,(
9105,.,.,PUNCT,.
9107,.,.,PUNCT,.
9118,",",",",PUNCT,","
9120,(,(,PUNCT,(
9123,",",",",PUNCT,","
9131,.,.,PUNCT,.
9133,.,.,PUNCT,.
9140,.,.,PUNCT,.
9143,.,.,PUNCT,.
9150,;,;,PUNCT,;
9158,.,.,PUNCT,.
9168,),),PUNCT,)
9172,",",",",PUNCT,","
9174,:,:,PUNCT,:
9175,3,3,PUNCT,three
9179,",",",",PUNCT,","
9183,),),PUNCT,)
9185,"""","""",PUNCT,""""
9186,),),PUNCT,)
9192,.,.,PUNCT,.
9202,",",",",PUNCT,","
9209,.,.,PUNCT,.
9218,:,:,PUNCT,:
9223,"""","""",PUNCT,""""
9240,.,.,PUNCT,.
9244,",",",",PUNCT,","
9255,",",",",PUNCT,","
9258,.,.,PUNCT,.
9261,.,.,PUNCT,.
9269,.,.,PUNCT,.
9274,"""","""",PUNCT,""""
9275,.,.,PUNCT,.
9276,(,(,PUNCT,(
9294,"""","""",PUNCT,""""
9296,(,(,PUNCT,(
9300,.,.,PUNCT,.
9306,.,.,PUNCT,.
